ID,target
ID_test_0,101.936356
ID_test_1,101.35333
ID_test_10,25.17091
ID_test_100,48.868347
ID_test_1000,69.36063
ID_test_1001,52.858574
ID_test_1002,56.24341
ID_test_1003,49.269653
ID_test_1004,40.225674
ID_test_1005,47.73432
ID_test_1006,39.307583
ID_test_1007,23.862473
ID_test_1008,77.09412
ID_test_1009,64.24164
ID_test_101,155.26814
ID_test_1010,61.158195
ID_test_1011,58.285866
ID_test_1012,32.870823
ID_test_1013,39.830494
ID_test_1014,43.44114
ID_test_1015,44.616875
ID_test_1016,27.706339
ID_test_1017,66.58553
ID_test_1018,29.546404
ID_test_1019,21.372875
ID_test_102,38.28876
ID_test_1020,49.69211
ID_test_1021,212.66432
ID_test_1022,28.269684
ID_test_1023,77.19686
ID_test_1024,44.605026
ID_test_1025,76.42624
ID_test_1026,152.32867
ID_test_1027,46.16092
ID_test_1028,57.82776
ID_test_1029,33.169712
ID_test_103,33.172333
ID_test_1030,153.71936
ID_test_1031,77.8467
ID_test_1032,23.80277
ID_test_1033,38.573563
ID_test_1034,48.196693
ID_test_1035,21.881695
ID_test_1036,55.671974
ID_test_1037,105.653595
ID_test_1038,38.53412
ID_test_1039,30.44965
ID_test_104,102.16068
ID_test_1040,68.73772
ID_test_1041,30.070444
ID_test_1042,38.22298
ID_test_1043,46.284687
ID_test_1044,39.35583
ID_test_1045,86.63144
ID_test_1046,31.30738
ID_test_1047,34.165752
ID_test_1048,52.733967
ID_test_1049,33.27064
ID_test_105,34.3299
ID_test_1050,48.617897
ID_test_1051,54.264412
ID_test_1052,43.596764
ID_test_1053,30.373316
ID_test_1054,40.69046
ID_test_1055,33.417477
ID_test_1056,49.524204
ID_test_1057,48.47464
ID_test_1058,64.25132
ID_test_1059,58.414017
ID_test_106,33.816967
ID_test_1060,42.671345
ID_test_1061,27.743078
ID_test_1062,25.435328
ID_test_1063,114.74541
ID_test_1064,63.481693
ID_test_1065,32.789936
ID_test_1066,58.88328
ID_test_1067,45.17796
ID_test_1068,46.862846
ID_test_1069,20.558064
ID_test_107,30.081839
ID_test_1070,26.503757
ID_test_1071,253.09486
ID_test_1072,47.37316
ID_test_1073,18.416273
ID_test_1074,65.97798
ID_test_1075,69.8716
ID_test_1076,67.863045
ID_test_1077,53.87899
ID_test_1078,35.36185
ID_test_1079,42.488308
ID_test_108,37.468956
ID_test_1080,135.26917
ID_test_1081,23.343975
ID_test_1082,134.44446
ID_test_1083,163.32152
ID_test_1084,34.609787
ID_test_1085,148.24207
ID_test_1086,46.830288
ID_test_1087,78.48514
ID_test_1088,47.623863
ID_test_1089,49.848278
ID_test_109,56.60007
ID_test_1090,70.80011
ID_test_1091,45.53832
ID_test_1092,33.186348
ID_test_1093,39.188446
ID_test_1094,26.70071
ID_test_1095,43.883003
ID_test_1096,108.67753
ID_test_1097,29.634533
ID_test_1098,47.72681
ID_test_1099,42.609158
ID_test_11,65.28124
ID_test_110,28.55861
ID_test_1100,61.783936
ID_test_1101,166.77074
ID_test_1102,49.127888
ID_test_1103,36.156303
ID_test_1104,160.03976
ID_test_1105,38.48732
ID_test_1106,65.1638
ID_test_1107,88.09855
ID_test_1108,73.4484
ID_test_1109,22.565409
ID_test_111,57.664665
ID_test_1110,39.048557
ID_test_1111,32.827896
ID_test_1112,215.57927
ID_test_1113,49.35776
ID_test_1114,38.591198
ID_test_1115,52.94405
ID_test_1116,39.98016
ID_test_1117,38.160725
ID_test_1118,61.91813
ID_test_1119,35.885403
ID_test_112,26.279722
ID_test_1120,33.319477
ID_test_1121,56.704266
ID_test_1122,47.509693
ID_test_1123,45.59743
ID_test_1124,66.74533
ID_test_1125,62.190384
ID_test_1126,20.804934
ID_test_1127,59.77777
ID_test_1128,38.572662
ID_test_1129,45.843098
