ID,target
ID_test_0,110.48136
ID_test_1,107.82593
ID_test_10,28.125196
ID_test_100,58.64533
ID_test_1000,87.21582
ID_test_1001,48.476307
ID_test_1002,71.6414
ID_test_1003,45.38047
ID_test_1004,39.71692
ID_test_1005,41.160183
ID_test_1006,44.03374
ID_test_1007,25.851988
ID_test_1008,69.74332
ID_test_1009,73.617165
ID_test_101,156.58327
ID_test_1010,59.126064
ID_test_1011,77.51079
ID_test_1012,40.061428
ID_test_1013,40.29939
ID_test_1014,50.64746
ID_test_1015,48.680916
ID_test_1016,35.45772
ID_test_1017,63.240715
ID_test_1018,32.26826
ID_test_1019,22.146767
ID_test_102,38.646183
ID_test_1020,53.418278
ID_test_1021,197.0726
ID_test_1022,36.54072
ID_test_1023,137.13472
ID_test_1024,45.605305
ID_test_1025,87.85335
ID_test_1026,131.9552
ID_test_1027,61.2449
ID_test_1028,53.41013
ID_test_1029,39.31417
ID_test_103,42.21874
ID_test_1030,126.755844
ID_test_1031,73.299675
ID_test_1032,23.176928
ID_test_1033,28.842598
ID_test_1034,68.8566
ID_test_1035,18.193518
ID_test_1036,57.1912
ID_test_1037,77.475945
ID_test_1038,44.501915
ID_test_1039,49.158913
ID_test_104,79.68371
ID_test_1040,74.891685
ID_test_1041,26.876797
ID_test_1042,38.147827
ID_test_1043,43.861286
ID_test_1044,46.020767
ID_test_1045,75.48868
ID_test_1046,37.74255
ID_test_1047,39.244823
ID_test_1048,58.16473
ID_test_1049,31.009113
ID_test_105,35.504585
ID_test_1050,51.484783
ID_test_1051,62.077827
ID_test_1052,47.168594
ID_test_1053,23.7491
ID_test_1054,50.530827
ID_test_1055,36.14274
ID_test_1056,52.280754
ID_test_1057,48.50433
ID_test_1058,61.873917
ID_test_1059,60.763187
ID_test_106,33.467796
ID_test_1060,47.573734
ID_test_1061,19.865955
ID_test_1062,29.140215
ID_test_1063,119.39961
ID_test_1064,75.23875
ID_test_1065,31.621851
ID_test_1066,61.925217
ID_test_1067,55.22917
ID_test_1068,52.470726
ID_test_1069,24.13492
ID_test_107,33.80054
ID_test_1070,23.358978
ID_test_1071,245.95273
ID_test_1072,43.56606
ID_test_1073,23.044352
ID_test_1074,59.872795
ID_test_1075,78.138306
ID_test_1076,71.79646
ID_test_1077,59.58872
ID_test_1078,41.23202
ID_test_1079,46.35047
ID_test_108,35.351295
ID_test_1080,121.78498
ID_test_1081,17.147022
ID_test_1082,114.74256
ID_test_1083,181.39119
ID_test_1084,35.5551
ID_test_1085,201.22368
ID_test_1086,56.444263
ID_test_1087,88.44415
ID_test_1088,57.97392
ID_test_1089,46.443703
ID_test_109,46.79162
ID_test_1090,71.89088
ID_test_1091,56.538597
ID_test_1092,40.2793
ID_test_1093,37.991547
ID_test_1094,28.564161
ID_test_1095,47.66203
ID_test_1096,123.034195
ID_test_1097,32.09535
ID_test_1098,44.982338
ID_test_1099,37.47639
ID_test_11,69.206505
ID_test_110,27.74065
ID_test_1100,70.31036
ID_test_1101,193.09764
ID_test_1102,50.238106
ID_test_1103,46.01824
ID_test_1104,166.51869
ID_test_1105,50.241493
ID_test_1106,82.37894
ID_test_1107,81.348015
ID_test_1108,89.8891
ID_test_1109,30.34199
ID_test_111,56.120094
ID_test_1110,42.059856
ID_test_1111,63.5914
ID_test_1112,225.54431
ID_test_1113,52.110615
ID_test_1114,47.01135
ID_test_1115,54.42868
ID_test_1116,37.72292
ID_test_1117,35.34204
ID_test_1118,67.14787
ID_test_1119,35.83204
ID_test_112,25.865028
ID_test_1120,40.47725
ID_test_1121,68.43863
ID_test_1122,59.134495
ID_test_1123,44.066605
ID_test_1124,77.48563
ID_test_1125,62.562683
ID_test_1126,25.995058
ID_test_1127,57.731274
ID_test_1128,46.843
ID_test_1129,47.41326
ID_test_113,46.130444
ID_test_1130,43.19337
ID_test_1131,22.03845
ID_test_1132,48.9174
ID_test_1133,45.550915
ID_test_1134,52.302498
ID_test_1135,71.408394
ID_test_1136,37.750263
ID_test_1137,46.382553
ID_test_1138,19.7375
ID_test_1139,43.18084
ID_test_114,77.05604
ID_test_1140,51.64506
ID_test_1141,56.020798
ID_test_1142,63.39775
ID_test_1143,59.591076
ID_test_1144,59.569965
ID_test_1145,248.40878
ID_test_1146,53.48335
ID_test_1147,38.514603
ID_test_1148,33.88907
ID_test_1149,78.233864
ID_test_115,116.44695
ID_test_1150,291.35568
ID_test_1151,66.40414
ID_test_1152,100.91059
ID_test_1153,39.86344
ID_test_1154,22.78719
ID_test_1155,28.88428
ID_test_1156,64.69957
ID_test_1157,39.578926
ID_test_1158,28.96738
ID_test_1159,66.64553
ID_test_116,27.153399
ID_test_1160,98.23834
ID_test_1161,46.270435
ID_test_1162,33.652756
ID_test_1163,44.35891
ID_test_1164,24.427608
ID_test_1165,69.45892
ID_test_1166,38.42675
ID_test_1167,36.37456
ID_test_1168,34.020294
ID_test_1169,27.107143
ID_test_117,37.323048
ID_test_1170,95.91229
ID_test_1171,33.46068
ID_test_1172,74.4226
ID_test_1173,50.72925
ID_test_1174,39.931263
ID_test_1175,70.308556
ID_test_1176,72.83458
ID_test_1177,95.27714
ID_test_1178,99.566025
ID_test_1179,37.868893
ID_test_118,37.47411
ID_test_1180,101.87435
ID_test_1181,50.21351
ID_test_1182,47.1124
ID_test_1183,32.000587
ID_test_1184,62.898357
ID_test_1185,91.02404
ID_test_1186,81.969696
ID_test_1187,33.170986
ID_test_1188,231.97221
ID_test_1189,36.75428
ID_test_119,72.84986
ID_test_1190,106.18072
ID_test_1191,41.177853
ID_test_1192,34.464535
ID_test_1193,51.586105
ID_test_1194,53.63859
ID_test_1195,87.56961
ID_test_1196,49.996094
ID_test_1197,31.43298
ID_test_1198,47.52329
ID_test_1199,120.835175
ID_test_12,101.14757
ID_test_120,29.997648
ID_test_1200,70.21361
ID_test_1201,51.83277
ID_test_1202,34.05127
ID_test_1203,37.655346
ID_test_1204,31.795555
ID_test_1205,45.458523
ID_test_1206,101.23635
ID_test_1207,72.747734
ID_test_1208,38.023354
ID_test_1209,106.456055
ID_test_121,121.85678
